id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
886,886,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-07 07:46:42.805755,-0.5083201883275392,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-0.515028275097427,1.8165490949786942,1.1570755516372422,1.599186723089133,0.0,-0.7273405048906743,-0.4926427172659555,-0.9136617723043643,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.11481961105092955,1.367177200706824,0.8034033539342422,0.5145625204939456,-0.10185848918790245,1.263481155265932,1.3668345717559862,2026-01-07 07:46:42.805755,0.28273380873334714,-1.115254263827114,0.4455469326409295,2.8435731585192654,-0.18717969167382997,-0.633697812048927,-0.3482994648513344
449,449,1.4092328405903214,-1.2991821191087263,0.0,2025-12-01 21:46:42.805755,1.5267863637545038,1.5735084027180868,1,-1.1824049791726108,-0.5220392971881297,1.724284340885461,1.6930466291632604,0.27153604375292834,0.5898816537758489,-0.31715446695176946,0.0,1.302716725665434,-1.4919180058378732,-1.5714456256552387,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.4226919418824959,0.8041399120319709,-0.1489391730998893,0.3318410306434271,1.6546828969307168,0.03293334533422499,-0.18120172195906722,2025-12-01 21:46:42.805755,-0.543168261568543,2.628765775268182,-0.5174885919307598,0.5205575072461566,-0.18718037519703568,-1.0382103676154497,3.8845040737402954
553,553,-0.3678577528400964,0.5332327174339061,0.0,2025-12-10 13:46:42.805755,0.19346579383614718,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-0.02544363228572791,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.14268402249051504,-0.4926427172659555,-0.5847698456289272,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.09378764438761777,1.3375859519111397,-0.21711219057448158,-0.11417496235102362,0.48365530618497066,-0.06421516597617292,0.10396285846212683,2025-12-10 13:46:42.805755,-0.543168261568543,0.7846772220149242,-0.5476491871585771,-0.6914506586354653,-0.18718116387757275,-0.2869727644204789,-0.3482988601653162
435,435,-1.2564030495553054,1.4494401357052222,0.0,2025-11-30 17:46:42.805755,0.3609998746744868,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.20606844338394784,-0.8872237446663962,0.5898816537758489,-0.9559348636320703,0.0,0.7227003740779745,1.50590785987788,1.607842998873987,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.3963525738318021,-0.6645765834282498,0.5221263826239391,-0.38496795443630494,-1.858399875306522,-0.2585121885969688,0.022487264056071384,2025-11-30 17:46:42.805755,-0.8184689516691731,1.265086511402928,-0.5938686666744916,-0.6914506586354653,-0.18718116387757275,1.9089525372263587,-0.34829959922581477
531,531,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-08 17:46:42.805755,-0.09713237772599463,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.4012710101447953,-0.5009704818599547,0.022687755914455748,-0.6365446652919199,0.0,0.7227003740779745,-1.4919180058378732,-0.8040311300792186,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.16724609676720664,-0.41247878222533463,0.054946669258058196,-0.9634788725548944,-0.10185848918790245,-0.19374651439003682,0.008907998321728809,2025-12-08 17:46:42.805755,4.412244160242797,0.9177190197029164,-0.6518640212767658,-0.38844861716505985,-0.1871808133529188,-1.0382103676154497,3.0782556463005526
300,300,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-19 11:46:42.805755,0.8781595802730308,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,1.3043378992472618,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-0.14732415330321472,-0.4926427172659555,0.4019059343973842,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.5600028105266321,1.7442481407620143,-0.758770856526697,0.25968583611270923,0.48365530618497066,-0.6147233967350945,-0.6157382254580296,2025-11-19 11:46:42.805755,0.007433118632717067,1.2389353902394487,-0.4485909335741864,-0.6914506586354653,-0.18718116387757275,-0.40254778029662824,-0.3482990617273222
978,978,-1.2564030495553054,0.5332327174339061,0.0,2026-01-14 23:46:42.805755,-0.08297645657098525,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.06287949113922522,-0.8872237446663962,0.5898816537758489,-0.9559348636320703,0.0,1.5927249014591638,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-1.5671416473794613,-0.34834119966989063,-1.1130887814256307,-1.3195409758451984,0.48365530618497066,1.5225438520936598,1.910005201129689,2026-01-14 23:46:42.805755,-0.8184689516691731,0.2740923777836253,-0.5044055876805651,-0.6914506586354653,-0.18718116387757275,0.29090231496026786,-0.34829785235528576
512,512,0.5206875438751125,0.5332327174339061,0.0,2025-12-07 03:46:42.805755,2.295543598821007,1.174950043367001,1,-1.1824049791726108,-0.5220392971881297,1.323101385816717,1.043775339751998,1.8165490949786942,-1.6788939376697238,1.599186723089133,0.0,-1.3073568564781337,1.50590785987788,-0.9136617723043643,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-1.1366884517374352,2.1633168682989674,-0.31525580361607175,1.464797086882711,-0.10185848918790245,-0.2261293514935028,-0.22193951916209495,2025-12-07 03:46:42.805755,-0.543168261568543,2.7319066217961634,-0.34897311809083653,-0.6914506586354653,7.17383902226841,-0.5181227961727776,-0.34830006953731907
837,837,1.4092328405903214,-1.2991821191087263,0.0,2026-01-03 05:46:42.805755,-0.5721840628200934,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.059225665718629826,-0.8872237446663962,-0.5445061419469375,0.6410161280686817,0.0,-1.0173486806844039,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-0.3530906783923779,-1.4840072972308356,-0.8115030088738225,0.8389032634897201,-0.10185848918790245,1.5549266891971258,0.9458773339913664,2026-01-03 05:46:42.805755,0.007433118632717067,0.8383365936011108,-0.753675675933006,-0.6914506586354653,-0.18718116387757275,-0.31586651838951624,-0.3482999687562891
857,857,1.4092328405903214,-0.3829747008374101,0.0,2026-01-04 21:46:42.805755,-0.7539376224230729,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.4421208342432363,2.202802357785136,0.022687755914455748,-0.31715446695176946,0.0,1.302716725665434,1.50590785987788,-1.2425536989798014,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-0.4584829124963261,-0.9767945061425363,-0.42124143765136646,-2.1763577147660174,0.48365530618497066,1.6520752005075237,1.0409321941317644,2026-01-04 21:46:42.805755,-0.543168261568543,-1.4254001444107263,1.72942053197225,1.7325656731277785,-0.18717835968034133,2.6024026324832548,-0.34829946485109925
264,264,-0.3678577528400964,0.5332327174339061,0.0,2025-11-16 11:46:42.805755,-0.8580103118141892,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,-0.46059443533487,1.8165490949786942,1.1570755516372422,-0.31715446695176946,0.0,-0.14732415330321472,1.50590785987788,0.07301400772194709,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.5394687310188482,-0.5758804606794629,0.42555997286765496,1.5215857377959092,-0.6873722845607758,-0.8090204193558903,-0.8330064772075108,2025-11-16 11:46:42.805755,-0.8184689516691731,0.08707835497948005,-0.6997717692159797,2.8435731585192654,-0.18717969167382997,0.8687773943410146,-0.348299800787888
612,612,0.5206875438751125,-1.2991821191087263,0.0,2025-12-15 11:46:42.805755,-1.0365200171172644,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.0175164172908975,-0.5009704818599547,1.7242694494986353,0.0022357313883809484,0.0,-0.14732415330321472,-1.4919180058378732,-0.03661663450319863,0.6344640750038822,-0.626703805770422,1.1799764818027756,1.5150032489475946,1.1157636232796566,0.42101401535121985,0.9786776111352468,-0.10185848918790245,0.32437887926541875,0.19901771860252485,2025-12-15 11:46:42.805755,1.1086358790352373,0.20545148926917078,-0.7707819079132768,-0.08544657569465436,-0.18718098861521656,-1.0382103676154497,1.868883005140938
771,771,-0.3678577528400964,0.5332327174339061,0.0,2025-12-28 17:46:42.805755,0.0191350257738332,-0.8178417533884278,1,-1.1824049791726108,0.9695015519208123,-1.083996344595746,-0.5213674593950629,1.430295832172253,0.5898816537758489,-1.594715260312371,0.0,0.7227003740779745,1.50590785987788,1.3885817144236956,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.2459717235421092,1.3133538291637008,-1.2528269032113228,0.6272933742726761,-0.6873722845607758,0.7129729245070104,0.8508224738509683,2025-12-28 17:46:42.805755,-0.8184689516691731,-0.6784138344295738,0.11273032426859486,1.7325656731277785,-0.18717958651649863,1.9089525372263587,-0.34829959922581477
516,516,1.4092328405903214,-1.2991821191087263,0.0,2025-12-07 11:46:42.805755,0.5468259824762213,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.1434826147279457,1.0440425693658113,1.7242694494986353,-0.9559348636320703,0.0,-0.14732415330321472,1.50590785987788,-0.9136617723043643,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.7483774951973831,-1.258787318596231,1.3351505905702161,0.3979477176505061,2.2401966923035905,0.3891445534723507,0.008907998321728809,2025-12-07 11:46:42.805755,-0.26786757146791296,-1.3021161504436445,3.0467376187513255,2.3385697560685896,-0.1871802875657919,0.8687773943410146,-0.348299800787888
73,73,-0.3678577528400964,-1.2991821191087263,0.0,2025-10-31 13:46:42.805755,-0.56634947361865,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.642258628884435,-0.8872237446663962,0.5898816537758489,-0.31715446695176946,0.0,0.14268402249051504,0.5066325713059622,1.7174736410991327,0.14753846103313606,-0.626703805770422,1.1799764818027756,0.30275010521268947,1.5920935970285428,-0.35733369309911084,0.7693569990280823,-0.6873722845607758,-1.5214428356321417,-1.498390498190297,2025-10-31 13:46:42.805755,0.28273380873334714,-0.2821536820936128,-0.4857774177788073,-0.6914506586354653,-0.18718116387757275,0.4642648387744919,-0.3482995152416722
675,675,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-20 17:46:42.805755,-0.11164765162173719,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.6489029714682462,-0.8872237446663962,0.5898816537758489,-0.6365446652919199,0.0,0.7227003740779745,1.006270215591921,0.5115365766225299,0.6344640750038822,1.5956501154012872,1.1799764818027756,1.0366542375148937,-1.7546475041646037,1.1370355986394232,-1.7590297843245755,1.6546828969307168,0.7777385987139424,0.8779810053196535,2025-12-20 17:46:42.805755,0.8333351889346072,0.25778795740615223,-0.5092449356951572,-0.6914506586354653,-0.18718116387757275,1.417758719752724,-0.3482994850073294
120,120,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-04 11:46:42.805755,-0.5974378263040975,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.3743818863657511,-0.8872237446663962,0.5898816537758489,0.0022357313883809484,0.0,-0.14732415330321472,-0.9922803615519143,-1.2425536989798014,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.5330425712660019,-0.5256602873662981,0.6623778453306634,0.5957361886446729,-0.6873722845607758,-1.4566771614252099,-1.4169149037842415,2025-11-04 11:46:42.805755,-0.26786757146791296,-0.018465864914366182,-0.5912403918732486,-0.6914506586354653,-0.18718116387757275,-0.720379073956039,-0.3482979531373974
311,311,-1.2564030495553054,0.5332327174339061,0.0,2025-11-20 09:46:42.805755,-0.5311552126121434,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.8006560925533385,-0.8872237446663962,1.1570755516372422,0.9604063264088322,0.0,-0.43733232909694447,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.2237886814684772,-0.38623868249431936,-0.5835069695783535,0.6369324090171331,-0.10185848918790245,-0.5823405596316285,-0.5750004282550019,2025-11-20 09:46:42.805755,-0.543168261568543,-0.26547544384471145,-0.4786489836351387,-0.6914506586354653,-0.18718116387757275,-0.25807901045144155,-0.3482995656322367
746,746,0.5206875438751125,-1.2991821191087263,0.0,2025-12-26 15:46:42.805755,0.7272625844442526,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.043678673836042084,-0.8872237446663962,-0.5445061419469375,-1.594715260312371,0.0,0.43269219828424477,0.5066325713059622,1.1693204299734041,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.9749606311052512,-0.751465447584744,0.9149510112944744,-0.3140658130910949,-0.6873722845607758,0.8101214358174084,0.6742920193045149,2025-12-26 15:46:42.805755,-0.26786757146791296,0.33087723513564954,-0.22376230225607846,-0.6914506586354653,-0.18718116387757275,0.6954148705267906,-0.34829941446064394
296,296,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-19 03:46:42.805755,0.17182171859882664,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-0.48391415433327023,0.6577893065593698,-1.6788939376697238,0.6410161280686817,0.0,-1.3073568564781337,-0.4926427172659555,0.4019059343973842,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.0774564475352935,1.3358917210248513,-0.7146628535678952,0.34383409651102986,0.48365530618497066,-0.6147233967350945,-0.6293174911923721,2025-11-19 03:46:42.805755,0.5580344988339772,-0.9863290533823439,0.7899457919090686,-0.6914506586354653,4.019116085348704,-0.8648478438012257,-0.34829986797534657
243,243,-1.2564030495553054,0.5332327174339061,0.0,2025-11-14 17:46:42.805755,-0.9446676510998367,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,-0.9333347945973093,1.8165490949786942,0.5898816537758489,0.3216259297285313,0.0,0.7227003740779745,0.5066325713059622,-0.14624727672834434,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.042124895036142904,0.29853042090072884,0.7831361992678773,0.7351325570142451,-0.6873722845607758,-0.8090204193558903,-0.792268680004483,2025-11-14 17:46:42.805755,-0.26786757146791296,-0.461435204633748,-0.5624040079216932,2.1365683950883194,-0.18717932362298625,0.9265649022790893,-0.34829931367961564
965,965,1.4092328405903214,-0.3829747008374101,0.0,2026-01-13 21:46:42.805755,-0.8198096775999659,-0.8178417533884278,1,-1.1824049791726108,-0.5220392971881297,-0.682813389527002,-1.207573544886328,1.430295832172253,1.1570755516372422,-1.9141054586525215,0.0,1.302716725665434,-0.9922803615519143,-0.25587791895349005,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.02282141496640888,0.6829681348352072,0.5342069607490052,-0.12006766300475695,1.0691691015578437,1.9759035715421833,1.3804138374903288,2026-01-13 21:46:42.805755,-0.8184689516691731,-0.9169547653717296,-0.17047689473853592,2.3385697560685896,-0.18717990198865037,-0.4314415342656656,-0.3482959375183444
43,43,0.5206875438751125,0.5332327174339061,0.0,2025-10-29 01:46:42.805755,2.151905259094235,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,2.100205327092756,1.8165490949786942,-0.5445061419469375,-0.6365446652919199,0.0,-1.5973650322718635,-0.4926427172659555,1.4982123566488414,0.14753846103313606,-0.626703805770422,-0.8474745178583506,1.5794516261405633,0.31430213688696057,0.30492127629073507,1.3513109430685057,-1.1427719031841217,-1.6185913469425397,-1.593445358330695,2025-10-29 01:46:42.805755,1.1086358790352373,2.0839983808885703,-0.26431144257529493,0.7225588682264269,-0.18717748336931994,-0.980422859677375,-0.34830006953735265
839,839,-1.2564030495553054,1.4494401357052222,0.0,2026-01-03 09:46:42.805755,-0.03971952280041192,-0.0207250346862563,1,-1.1824049791726108,0.9695015519208123,-0.28163043445825814,0.055447304838350586,2.202802357785136,-0.5445061419469375,2.557357318109584,0.0,-0.43733232909694447,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,1.1799764818027756,0.2600271615766221,1.2451333958981667,-0.6277594121805997,1.5492888509356313,-0.10185848918790245,1.1339498068520681,1.5297857605680971,2026-01-03 09:46:42.805755,-0.26786757146791296,-0.032588567283274895,-0.37911096662652516,0.9245602292066972,-0.18717695758242664,0.26200856099123054,-0.34829980750663586
230,230,-0.3678577528400964,0.5332327174339061,0.0,2025-11-13 15:46:42.805755,0.20121692137431327,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,0.38754543265229646,-0.8872237446663962,0.5898816537758489,-0.6365446652919199,0.0,0.43269219828424477,0.006994927020003319,-0.25587791895349005,0.39100126801850915,-0.626703805770422,1.1799764818027756,1.4424407525217169,-1.3580258710919078,0.10364429513791479,-0.053945171180174445,-1.858399875306522,-0.9061689306662882,-0.9687991345509365,2025-11-13 15:46:42.805755,-0.8184689516691731,-0.6266416679094419,0.17419672017905652,-0.6914506586354653,-0.18718116387757275,0.26200856099123054,-0.3482991625081573
312,312,1.4092328405903214,-1.2991821191087263,0.0,2025-11-20 11:46:42.805755,-0.11149382581950865,0.37783332466482944,1,-1.1824049791726108,2.4610424010297542,-0.28163043445825814,-0.398148445116617,1.8165490949786942,-0.5445061419469375,0.0022357313883809484,0.0,-0.14732415330321472,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.5581653072349693,-1.366987934711194,0.18503541787445982,-0.5009825563253001,-0.10185848918790245,-0.5823405596316285,-0.6428967569267148,2025-11-20 11:46:42.805755,1.3839365691358674,0.25787543337427954,-0.5092189717759941,0.7225588682264269,-0.18717748336931994,-0.08471648663721754,-0.34829943125754353
952,952,-1.2564030495553054,0.5332327174339061,0.0,2026-01-12 19:46:42.805755,0.4200502621676914,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.6908567225439786,-0.5009704818599547,-0.5445061419469375,-0.6365446652919199,0.0,1.0127085498717043,-1.4919180058378732,-0.3655085611786358,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.1888861358564373,-1.878298994881564,0.5309610729900592,-0.7834008178626759,-0.10185848918790245,1.4253953407832618,1.8285296067236336,2026-01-12 19:46:42.805755,0.007433118632717067,-0.18956383525440645,-0.08571562604417089,-0.489449297655195,-0.18718063809067947,-1.0382103676154497,3.4813798600204238
97,97,0.5206875438751125,-1.2991821191087263,0.0,2025-11-02 13:46:42.805755,0.1995979647691247,-1.2164001127395137,1,-1.1824049791726108,0.9695015519208123,-1.4851792996644897,-0.32803731456536517,0.27153604375292834,-1.1117000398083305,-0.6365446652919199,0.0,0.14268402249051504,1.50590785987788,-1.4618149834300929,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.5287335487220378,0.9219881295704513,0.40141706257085735,0.4841759218978795,-0.10185848918790245,-1.3919114872182778,-1.3761771065812136,2025-11-02 13:46:42.805755,-0.8184689516691731,-0.9810638898239703,0.8040106618992622,-0.38844861716505985,-0.18717800915779054,1.2155024419694627,-0.34829973360053024
59,59,1.4092328405903214,-1.2991821191087263,0.0,2025-10-30 09:46:42.805755,1.542749007871128,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,2.0828958917510993,-0.8872237446663962,2.2914633473600285,2.557357318109584,0.0,-0.43733232909694447,0.006994927020003319,1.607842998873987,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.5482007666437897,0.9993361535571286,-0.2882725996941447,0.7300869670822983,-0.6873722845607758,-1.4566771614252099,-1.4848112324559544,2025-10-30 09:46:42.805755,0.007433118632717067,-0.7264610942491555,1.4841329751376693,-0.6914506586354653,-0.18718116387757275,-0.25807901045144155,-0.3482995656322367
727,727,1.4092328405903214,1.4494401357052222,0.0,2025-12-25 01:46:42.805755,0.19464933268089377,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,0.7744729535429874,0.27153604375292834,1.1570755516372422,-0.6365446652919199,0.0,-1.5973650322718635,0.006994927020003319,1.0596897877482585,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.31444921414524196,0.5047942445807141,-0.021108899188765465,-0.1322187647824194,0.48365530618497066,1.0691841326451361,0.5928164248984594,2025-12-25 01:46:42.805755,0.28273380873334714,-1.3354948087987695,2.6900791785915446,0.8235595487165621,-0.18718053293311154,-0.9515291057083377,-0.3483001031310091
301,301,-0.3678577528400964,0.5332327174339061,0.0,2025-11-19 13:46:42.805755,-1.1164194900865438,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.248466445099966,-0.8872237446663962,-0.5445061419469375,-0.6365446652919199,0.0,0.14268402249051504,-0.4926427172659555,0.4019059343973842,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.10459575864395804,0.3830817368172017,-0.4577645995263408,-0.08281660138450112,-1.858399875306522,-0.7766375822524243,-0.697213819864085,2025-11-19 13:46:42.805755,-0.543168261568543,0.37410185339798613,-0.8149158806301973,-0.6914506586354653,-0.18718116387757275,-0.2869727644204789,-0.3482988601653162
963,963,0.5206875438751125,-1.2991821191087263,0.0,2026-01-13 17:46:42.805755,0.6283420989967737,-0.0207250346862563,1,-1.1824049791726108,2.4610424010297542,-0.682813389527002,-0.1594621139592426,1.0440425693658113,-0.5445061419469375,-0.31715446695176946,0.0,0.7227003740779745,-0.9922803615519143,-0.25587791895349005,-2.0436268018352215,-0.626703805770422,1.1799764818027756,0.8664570085918898,-1.4590997981093445,-0.13942809797486966,0.13408886366325384,-0.10185848918790245,1.295863992369398,1.2989382430842733,2026-01-13 17:46:42.805755,0.007433118632717067,0.28399972224555,-0.24379818724999,0.3185561462658863,-0.18717853494310646,-0.5470165501418149,-0.3482967437659656
197,197,0.5206875438751125,-1.2991821191087263,0.0,2025-11-10 21:46:42.805755,0.30354489394531636,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.3798504320673259,-0.8872237446663962,0.022687755914455748,0.9604063264088322,0.0,1.302716725665434,-1.4919180058378732,-0.5847698456289272,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.5832704079016784,-1.1413630009218292,0.472213396874029,-0.48810213160171045,0.48365530618497066,-1.165231627494016,-1.0910125261600196,2025-11-10 21:46:42.805755,-0.8184689516691731,-0.23373249759692935,-0.11521265125086853,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,3.8845040737402954
92,92,-1.2564030495553054,0.5332327174339061,0.0,2025-11-02 03:46:42.805755,-0.2642274917889764,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.3177001652957852,0.6577893065593698,0.022687755914455748,-0.31715446695176946,0.0,-1.3073568564781337,1.50590785987788,-1.4618149834300929,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.2462948805991243,0.8856297950266565,-0.1337605307030276,-0.18112760165854866,-0.6873722845607758,-1.262380138804414,-1.3218600436438435,2025-11-02 03:46:42.805755,-0.8184689516691731,0.17102052930241501,-0.5349985516596493,0.5205575072461566,-0.18717976177895704,-0.5181227961727776,-0.34830006953731907
348,348,-1.2564030495553054,0.5332327174339061,0.0,2025-11-23 11:46:42.805755,-1.3027066205569209,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-1.0741320376200696,-0.8872237446663962,0.5898816537758489,-0.6365446652919199,0.0,-0.14732415330321472,1.50590785987788,0.840428503297967,0.39100126801850915,1.5956501154012872,1.1799764818027756,1.0653646728318213,0.7519325509886529,1.7397174985392723,0.6357606094913086,-0.10185848918790245,-0.45280921121776463,-0.41204923944289096,2025-11-23 11:46:42.805755,0.5580344988339772,-1.4774114657610748,1.1736679146530409,-0.6914506586354653,-0.18718116387757275,0.8687773943410146,-0.348299800787888
844,844,1.4092328405903214,0.5332327174339061,0.0,2026-01-03 19:46:42.805755,-0.06591402770547705,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.00846233151399702,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,1.0127085498717043,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-0.16639567275285994,-1.7366076827489312,-0.5411173969449132,0.8964803210146844,-0.6873722845607758,1.5549266891971258,0.9730358654600515,2026-01-03 19:46:42.805755,-0.26786757146791296,-1.0313933712995238,0.6695651492804325,-0.6914506586354653,-0.18718116387757275,1.7066962594430974,-0.3482994043825028
918,918,-1.2564030495553054,-1.2991821191087263,0.0,2026-01-09 23:46:42.805755,-0.03904521174523757,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.04388685562502878,-0.8872237446663962,0.022687755914455748,-0.6365446652919199,0.0,1.5927249014591638,0.5066325713059622,-0.6944004878540729,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.07469006690450822,-1.1486239762458244,0.1278859454525962,-1.2734271454606607,-0.10185848918790245,1.295863992369398,1.7063162151145506,2026-01-09 23:46:42.805755,-0.26786757146791296,-0.03226901744445363,-0.37897438805343714,-0.6914506586354653,-0.18718116387757275,1.6200149975359854,-0.34829901133653096
666,666,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-19 23:46:42.805755,-0.29590967363345844,-0.8178417533884278,1,-1.1824049791726108,2.4610424010297542,-1.4851792996644897,0.05795354418512673,2.5890556205915773,-0.5445061419469375,1.599186723089133,0.0,1.5927249014591638,0.5066325713059622,0.4019059343973842,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.2763268043728364,-0.3692441338213293,-1.192663465369779,-0.3975298760449752,1.6546828969307168,0.3891445534723507,0.4706030332893763,2025-12-19 23:46:42.805755,-0.8184689516691731,-0.7679919145852606,0.006378936837136817,1.1265615901869677,-0.1871764317955334,1.6200149975359854,-0.34829901133653096
506,506,-0.3678577528400964,0.5332327174339061,0.0,2025-12-06 15:46:42.805755,-0.3928373087869178,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.7676997277701374,-0.8872237446663962,2.2914633473600285,-0.6365446652919199,0.0,0.43269219828424477,1.006270215591921,-1.0232924145295101,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.4828568920516026,-0.37243308320575386,-0.1611626388438711,-0.7812328039823265,-0.6873722845607758,-0.2261293514935028,-0.01825053314695634,2025-12-06 15:46:42.805755,-0.26786757146791296,-1.3911757175278128,2.095116198273598,-0.6914506586354653,-0.18718116387757275,1.1288211800623507,-0.348299565632156
28,28,0.5206875438751125,0.5332327174339061,0.0,2025-10-27 19:46:42.805755,-0.13780076588904297,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.12587678647215939,-0.8872237446663962,-0.5445061419469375,0.3216259297285313,0.0,1.0127085498717043,-1.4919180058378732,1.27895107219855,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-0.1597639060798211,-1.7768960327543708,-1.363927922081748,0.06752892431908984,-1.46805734505794,-1.6509741840460057,-1.6341831555337225,2025-10-27 19:46:42.805755,-0.8184689516691731,-1.3670038207299764,2.353398329205794,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,3.4813798600204238
