id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
170,170,0.5206875438751125,0.5332327174339061,0.0,2025-11-08 15:46:42.805755,-0.4874408221809317,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.30874112066490655,-0.8872237446663962,0.022687755914455748,0.6410161280686817,0.0,0.43269219828424477,1.006270215591921,-0.8040311300792186,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.018154008681779955,0.3708591858741967,0.9593707167141701,-0.42566102836790787,-0.6873722845607758,-1.262380138804414,-1.172488120566075,2025-11-08 15:46:42.805755,0.28273380873334714,0.04408602356855596,-0.5726742392391412,-0.6914506586354653,-0.18718116387757275,1.1288211800623507,-0.348299565632156
804,804,-0.3678577528400964,1.4494401357052222,0.0,2025-12-31 11:46:42.805755,-0.4475040024265268,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-0.1181981079820673,-0.5009704818599547,-0.5445061419469375,-0.6365446652919199,0.0,-0.14732415330321472,-0.4926427172659555,1.7174736410991327,0.6344640750038822,-0.626703805770422,1.1799764818027756,-1.615365951049687,-0.6025999137946829,-1.0543003419290327,-0.6898693877563299,-0.10185848918790245,0.8748871100243403,1.0273529283974219,2025-12-31 11:46:42.805755,-0.8184689516691731,-0.22583390078100818,-0.46170581944322403,-0.489449297655195,-0.18718063809067947,-0.40254778029662824,-0.3482990617273222
538,538,1.4092328405903214,-1.2991821191087263,0.0,2025-12-09 07:46:42.805755,-0.8187088957136509,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,-1.1084600022034654,-0.11471721905351319,2.858657245221422,0.0022357313883809484,0.0,-0.7273405048906743,-0.9922803615519143,-0.6944004878540729,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.38234256636371644,-1.0082991391316245,0.06411254279892437,-1.9184282719703039,1.0691691015578437,0.48629306478274864,0.09038359272778425,2025-12-09 07:46:42.805755,-0.26786757146791296,-0.14429586699974495,-0.62858824948917,0.9245602292066972,-0.18718090098402754,-0.8359540898321883,-0.3482987593850186
321,321,-1.2564030495553054,1.4494401357052222,0.0,2025-11-21 05:46:42.805755,0.005802815304859997,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.4319886046859544,-0.8872237446663962,-1.6788939376697238,-0.6365446652919199,0.0,-1.0173486806844039,0.5066325713059622,0.6211672188476757,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.9591663465407309,-1.3302659870358338,-0.7988483465480098,0.728650352005328,-1.272886079933649,-0.5823405596316285,-0.5342626310519741,2025-11-21 05:46:42.805755,0.28273380873334714,0.3245783992733994,-0.48942072945164244,-0.6914506586354653,-0.18718116387757275,-0.46033528823470293,-0.34829991836578506
108,108,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-03 11:46:42.805755,-1.0030590625441604,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.9809230079041126,-0.11471721905351319,0.022687755914455748,-0.6365446652919199,0.0,-0.14732415330321472,-1.4919180058378732,-1.3521843412049472,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.2979904700238555,-0.4130425188078379,0.2186721600645989,0.027763893128238123,-0.10185848918790245,-1.229997301700948,-1.2811222464408156,2025-11-03 11:46:42.805755,0.007433118632717067,0.23082243357410598,-0.7665460569867603,-0.08544657569465436,-0.1871804628282649,-1.0382103676154497,1.868883005140938
500,500,-1.2564030495553054,0.5332327174339061,0.0,2025-12-06 03:46:42.805755,-0.7876328576290051,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.6816146162689172,-0.5009704818599547,-1.6788939376697238,-0.9559348636320703,0.0,-1.3073568564781337,1.006270215591921,-1.0232924145295101,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-0.17650700540627323,-0.5953354393209501,-0.20220949712164452,0.016756367192209423,-0.10185848918790245,0.0005505082307590191,0.29407257874292286,2025-12-06 03:46:42.805755,-0.543168261568543,0.6545580112556736,-0.7779190963992765,-0.6914506586354653,0.8643931484289963,-0.6048040580798896,-0.34830004938111575
180,180,1.4092328405903214,0.5332327174339061,0.0,2025-11-09 11:46:42.805755,-0.20308081663871733,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.36803683275267124,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-0.14732415330321472,1.50590785987788,-0.6944004878540729,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.21068129168152241,-0.8639037456015837,-1.4464498583391148,0.685241360101002,0.48365530618497066,-1.0680831161836182,-1.1045917918943622,2025-11-09 11:46:42.805755,-0.543168261568543,-1.3731909444721238,2.2872875263247363,-0.6914506586354653,-0.18718116387757275,0.8687773943410146,-0.348299800787888
528,528,0.5206875438751125,-0.3829747008374101,0.0,2025-12-08 11:46:42.805755,-0.6652328127441699,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.5891509655518827,-0.8872237446663962,2.2914633473600285,-0.9559348636320703,0.0,-0.14732415330321472,-1.4919180058378732,-0.8040311300792186,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.22991086300340194,-0.8756846845840605,0.25003758451683195,0.6176281767190729,-0.6873722845607758,-0.19374651439003682,-0.12688465902169693,2025-12-08 11:46:42.805755,-0.26786757146791296,0.7589656815232374,-0.7641460058797156,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.868883005140938
797,797,-0.3678577528400964,0.5332327174339061,0.0,2025-12-30 21:46:42.805755,-1.985912305115211,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-1.7176636844263602,-0.8872237446663962,-0.5445061419469375,-1.9141054586525215,0.0,1.302716725665434,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.200643724230759,0.185776133528024,-1.4511025458062465,-0.2443445274571533,0.48365530618497066,0.8425042729208744,0.9730358654600515,2025-12-30 21:46:42.805755,-0.543168261568543,-1.3953412172531552,-0.30265139818235026,-0.6914506586354653,-0.18718116387757275,-0.4314415342656656,-0.3482959375183444
403,403,1.4092328405903214,-0.3829747008374101,0.0,2025-11-28 01:46:42.805755,0.7087691648702739,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,0.829874357285432,-0.5009704818599547,-1.1117000398083305,-0.31715446695176946,0.0,-1.5973650322718635,0.5066325713059622,1.3885817144236956,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.339355138304842,-0.6545099337309448,0.16425503716548376,0.1377403367423633,0.48365530618497066,-0.19374651439003682,-0.28983584783380784,2025-11-28 01:46:42.805755,1.1086358790352373,-0.4823270495818958,0.3455339475353574,-0.5904499781453302,-0.18718011230431203,-0.9226353517393003,-0.34830011992784154
345,345,1.4092328405903214,0.5332327174339061,0.0,2025-11-23 05:46:42.805755,1.5696459296307717,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.8425224426452838,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,-1.0173486806844039,1.50590785987788,0.840428503297967,0.39100126801850915,1.5956501154012872,-0.8474745178583506,1.2445591631759398,-1.049390031335379,1.012339440248592,-1.7627192765452053,1.0691691015578437,-0.38804353701083266,-0.4935248338489464,2025-11-23 05:46:42.805755,-0.543168261568543,1.2138875297526983,-0.22546308635199822,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.3483000023499613
319,319,1.4092328405903214,-1.2991821191087263,0.0,2025-11-21 01:46:42.805755,-0.14573779520807179,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,0.4475709848067834,-0.8872237446663962,1.1570755516372422,-0.31715446695176946,0.0,-1.5973650322718635,0.5066325713059622,0.6211672188476757,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.1259914830041212,-1.1840392038578775,-0.5078835029277635,-1.8044520499965584,-0.10185848918790245,-0.5499577225281626,-0.5885796939893444,2025-11-21 01:46:42.805755,-0.543168261568543,1.2020967649111916,-0.705689720935395,-0.6914506586354653,-0.18718116387757275,-0.9226353517393003,-0.34830011992784154
143,143,-1.2564030495553054,1.4494401357052222,0.0,2025-11-06 09:46:42.805755,-0.28047042846016107,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.22424591624311135,-0.8872237446663962,0.022687755914455748,-0.31715446695176946,0.0,-0.43733232909694447,0.006994927020003319,-1.0232924145295101,0.39100126801850915,-0.626703805770422,1.1799764818027756,1.0848776844036698,0.9089786106364279,1.1946872849083507,0.15907506533551777,-1.272886079933649,-1.13284879039055,-1.1317503233630475,2025-11-06 09:46:42.805755,-0.543168261568543,0.778707460304943,-0.6750729423005644,-0.6914506586354653,-0.18718116387757275,-0.25807901045144155,-0.3482995656322367
184,184,1.4092328405903214,1.4494401357052222,0.0,2025-11-09 19:46:42.805755,0.6144501920796692,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,1.0196295533574513,1.8165490949786942,0.022687755914455748,1.2797965247489824,0.0,1.0127085498717043,1.50590785987788,-0.6944004878540729,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.689658185747973,-1.938039946068411,-0.7857036930561291,-0.9516016415669434,0.48365530618497066,-1.0357002790801522,-1.077433260425677,2025-11-09 19:46:42.805755,-0.543168261568543,-1.2957068516153416,3.115222412187292,1.429563631657373,-0.18717871020499527,2.2556775848548067,-0.348299532038457
267,267,-1.2564030495553054,0.5332327174339061,0.0,2025-11-16 17:46:42.805755,1.024410162781456,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,1.2372123126461434,-0.8872237446663962,-1.6788939376697238,-0.9559348636320703,0.0,0.7227003740779745,1.50590785987788,0.07301400772194709,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.046515871683111436,-0.3371078806757178,0.9561127498214099,0.22634964752563763,-0.10185848918790245,-0.7766375822524243,-0.7515308828014553,2025-11-16 17:46:42.805755,1.1086358790352373,1.3359649281556234,-0.42743209209502564,-0.6914506586354653,-0.18718116387757275,1.9089525372263587,-0.34829959922581477
218,218,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-12 15:46:42.805755,1.2702992849715613,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,1.0527261139282975,-0.8872237446663962,1.7242694494986353,-1.2753250619722207,0.0,0.43269219828424477,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.13161980034145526,0.3248821707248985,-0.04978418747297349,0.6156972478780016,-0.6873722845607758,-0.9385517677697542,-1.0095369317539642,2025-11-12 15:46:42.805755,-0.543168261568543,0.5882173585045528,-0.11377274013433632,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.34829865860331005
128,128,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-05 03:46:42.805755,-0.24548886361732478,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.21178274878616402,-0.8872237446663962,0.022687755914455748,2.2379671197694337,0.0,-1.3073568564781337,-0.4926427172659555,-1.1329230567546558,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.7516050030001821,-1.3910935101488326,0.07292346133256446,-1.3354232978970566,-0.10185848918790245,-1.3919114872182778,-1.3761771065812136,2025-11-05 03:46:42.805755,-0.26786757146791296,-0.44187815665484037,-0.25421794202203624,-0.6914506586354653,-0.18718116387757275,-0.8648478438012257,-0.34829986797534657
305,305,0.5206875438751125,-1.2991821191087263,0.0,2025-11-19 21:46:42.805755,0.8151742339958712,0.7763916840159152,1,-1.1824049791726108,0.9695015519208123,0.5207354756792295,0.11327691348832274,1.0440425693658113,0.5898816537758489,0.9604063264088322,0.0,1.302716725665434,-0.4926427172659555,0.4019059343973842,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.3074478711296714,1.3791403540346785,0.14703949385897938,0.6384845302801132,1.6546828969307168,-0.7766375822524243,-0.7651101485357978,2025-11-19 21:46:42.805755,-0.8184689516691731,1.197147939277255,-0.4577033551080405,1.3285629511672379,-0.18717984941001098,0.1753272990841185,-0.34829805391729185
270,270,1.4092328405903214,-1.2991821191087263,0.0,2025-11-16 23:46:42.805755,1.9084086684744483,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,2.6774164896274746,-0.11471721905351319,2.858657245221422,0.9604063264088322,0.0,1.5927249014591638,1.50590785987788,0.07301400772194709,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.951365473040817,0.19871960956544657,1.7103544199421086,-0.1211551174169691,-0.10185848918790245,-0.6794890709420264,-0.7243723513327701,2025-11-16 23:46:42.805755,-0.8184689516691731,2.4383711001224193,-0.39798086082611267,0.9245602292066972,-0.18718090098402754,2.949127680111703,-0.3482993976637415
330,330,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-21 23:46:42.805755,0.8937592850340029,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,1.0103793090417974,1.430295832172253,0.022687755914455748,0.9604063264088322,0.0,1.5927249014591638,0.5066325713059622,0.6211672188476757,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.5028717810892523,1.0335994742229153,0.507249074070378,0.19652405364907408,-0.6873722845607758,-0.5175748854246965,-0.4935248338489464,2025-11-21 23:46:42.805755,-0.8184689516691731,1.669038206762693,-0.5264261961660212,1.1265615901869677,-0.18717906072964915,1.6200149975359854,-0.34829901133653096
315,315,1.4092328405903214,-1.2991821191087263,0.0,2025-11-20 17:46:42.805755,0.78467036835423,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.3539242060064653,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.7227003740779745,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.5830311161507257,-0.9377239989981321,0.12343969898194727,-0.4486027166493036,-0.10185848918790245,-0.5823405596316285,-0.6157382254580296,2025-11-20 17:46:42.805755,-0.8184689516691731,0.7674962469882198,-0.35795738654571635,-0.6914506586354653,-0.18718116387757275,0.43537108480545456,-0.3482990281334642
841,841,1.4092328405903214,-1.2991821191087263,0.0,2026-01-03 13:46:42.805755,0.32365249075279334,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.37081109045789934,-0.5009704818599547,0.5898816537758489,0.3216259297285313,0.0,0.14268402249051504,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,1.1799764818027756,0.04021986484353797,-1.563789246504933,-0.5742536796455756,0.8934111374992927,-0.6873722845607758,1.5549266891971258,0.959456599725709,2026-01-03 13:46:42.805755,0.007433118632717067,0.5053296625595322,-0.43577158113065656,-0.2874479366749247,-0.18718090098406037,0.8398836403719773,-0.3482996462569827
415,415,1.4092328405903214,-1.2991821191087263,0.0,2025-11-29 01:46:42.805755,-1.4152321807462425,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,-1.5229761694218176,-0.5009704818599547,1.7242694494986353,-0.6365446652919199,0.0,-1.5973650322718635,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-0.9290724726755193,-0.09774780346541567,0.14138500527962258,0.49812819005253994,-0.10185848918790245,-0.16136367728657086,-0.26267731636512265,2025-11-29 01:46:42.805755,0.007433118632717067,-0.4835201786095806,-0.7292741040540196,-0.08544657569465436,-0.18718098861521656,-0.893741597770263,-0.3483001300059424
181,181,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-09 13:46:42.805755,0.30113949676772384,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,0.4444489102451365,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.14268402249051504,1.50590785987788,-0.6944004878540729,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.5884591812880366,-1.939418857623343,0.7357047189797575,-0.6429689577280728,1.0691691015578437,-1.0357002790801522,-1.14532958909739,2025-11-09 13:46:42.805755,-0.543168261568543,-0.9618160486771653,0.8554275609794756,-0.6914506586354653,-0.18718116387757275,1.2155024419694627,-0.34829973360053024
932,932,-1.2564030495553054,1.4494401357052222,0.0,2026-01-11 03:46:42.805755,-1.0396581689194468,0.37783332466482944,1,-1.1824049791726108,2.4610424010297542,-0.28163043445825814,-1.3554955370867645,-0.11471721905351319,-0.5445061419469375,-0.31715446695176946,0.0,-1.3073568564781337,1.50590785987788,-0.47513920340378146,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,0.9549953067828015,0.40831738359997377,0.8169723043548707,-0.5319302735601374,-0.10185848918790245,1.36062966657633,1.7606332780519207,2026-01-11 03:46:42.805755,0.007433118632717067,-0.26994287355345326,-0.6658817918309288,-0.2874479366749247,-0.18718011230378623,-0.5181227961727776,-0.34830006953731907
671,671,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-20 09:46:42.805755,0.5899967925896855,-0.8178417533884278,1,-1.1824049791726108,0.9695015519208123,-1.083996344595746,1.1938146335422442,-0.11471721905351319,1.7242694494986353,0.6410161280686817,0.0,-0.43733232909694447,1.006270215591921,0.5115365766225299,0.6344640750038822,1.5956501154012872,1.1799764818027756,1.195167286419906,-0.40007998541851064,0.25431103645855035,0.03792542007071737,1.6546828969307168,0.45391022767928263,0.49776156475806144,2025-12-20 09:46:42.805755,-0.543168261568543,-0.5160981338262841,0.3054392987305031,0.5205575072461566,-0.18718081335286038,0.26200856099123054,-0.34829980750663586
12,12,1.4092328405903214,-0.3829747008374101,0.0,2025-10-26 11:46:42.805755,-0.695650581846898,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,-0.9889217551466943,1.0440425693658113,-0.5445061419469375,0.9604063264088322,0.0,-0.14732415330321472,1.50590785987788,1.1693204299734041,0.14753846103313606,1.5956501154012872,1.1799764818027756,-0.5931249885117724,-1.0178065948708008,-0.22004825588037996,-1.1252701987116236,0.48365530618497066,-1.5862085098390737,-1.6341831555337225,2025-10-26 11:46:42.805755,-0.8184689516691731,-0.6125401719369257,-0.368190643471839,0.3185561462658863,-0.18717853494310646,0.8687773943410146,-0.348299800787888
813,813,-0.3678577528400964,0.5332327174339061,0.0,2026-01-01 05:46:42.805755,-0.5467472593476573,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.6206023662410061,-0.8872237446663962,-1.1117000398083305,-0.6365446652919199,0.0,-1.0173486806844039,0.006994927020003319,-1.5714456256552387,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.5775357765227118,-1.4112893717404484,-1.0183818977663364,-1.0628235575850764,-0.10185848918790245,0.9072699471278063,1.0680907256004495,2026-01-01 05:46:42.805755,-0.26786757146791296,-1.4057630209739858,1.9392475939127907,-0.6914506586354653,-0.18718116387757275,-0.6048040580798896,-0.3482998343816229
36,36,-0.3678577528400964,-1.2991821191087263,0.0,2025-10-28 11:46:42.805755,-0.9886864015953734,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-1.263859401512577,-0.8872237446663962,0.5898816537758489,0.0022357313883809484,0.0,-0.14732415330321472,-0.9922803615519143,1.3885817144236956,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.709029381562987,-0.5845760012284831,-0.33046971381230233,-1.500036189404592,-0.9801291822472125,-1.6185913469425397,-1.6070246240650374,2025-10-28 11:46:42.805755,0.007433118632717067,-0.4822952877037627,-0.5713198014351867,-0.6914506586354653,-0.18718116387757275,-0.720379073956039,-0.3482979531373974
641,641,0.5206875438751125,1.4494401357052222,0.0,2025-12-17 21:46:42.805755,0.9230667082179923,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,1.106654597417001,-0.8872237446663962,1.7242694494986353,-0.31715446695176946,0.0,1.302716725665434,-0.4926427172659555,0.18264464994709279,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.8253046000113233,0.40777765101248764,0.27325763374485057,0.8625425483249256,0.48365530618497066,0.48629306478274864,0.3348103759459506,2025-12-17 21:46:42.805755,-0.543168261568543,-0.843925802831403,1.1703486384634956,-0.6914506586354653,-0.18718116387757275,0.1753272990841185,-0.34829805391729185
819,819,-1.2564030495553054,-1.2991821191087263,0.0,2026-01-01 17:46:42.805755,-0.47317596757653624,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,-0.8962969510817431,-0.8872237446663962,-1.6788939376697238,-0.9559348636320703,0.0,0.7227003740779745,0.006994927020003319,-1.5714456256552387,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.6539152813113626,1.8991103235507665,-1.2272542189523825,1.386317031280769,-0.6873722845607758,1.0691841326451361,1.4347309004276991,2026-01-01 17:46:42.805755,0.007433118632717067,-0.5281972247627246,-0.31186414620299546,-0.6914506586354653,-0.18718116387757275,0.43537108480545456,-0.3482990281334642
877,877,0.5206875438751125,-0.3829747008374101,0.0,2026-01-06 13:46:42.805755,-0.27211960301345384,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.30071691642353165,-0.8872237446663962,0.5898816537758489,0.0022357313883809484,0.0,0.14268402249051504,-0.9922803615519143,-1.0232924145295101,-2.0436268018352215,-0.626703805770422,1.1799764818027756,1.5785089505441428,0.25791995487818253,1.8028929347697458,-0.6929322386961878,0.48365530618497066,1.0691841326451361,1.054511459866107,2026-01-06 13:46:42.805755,-0.543168261568543,-0.45197420762885415,-0.2609603574422533,-0.6914506586354653,-0.18718116387757275,-0.6625915660179643,-0.3482975500135868
721,721,0.5206875438751125,-1.2991821191087263,0.0,2025-12-24 13:46:42.805755,1.3028354499239554,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.4241051220131197,-0.5009704818599547,1.7242694494986353,1.599186723089133,0.0,0.14268402249051504,-0.4926427172659555,0.9500591455231128,0.6344640750038822,-0.626703805770422,1.1799764818027756,1.3052633976253065,0.36335031917885124,1.0790320649829248,1.2279639625576217,-0.6873722845607758,0.7453557616104765,0.6199749563671446,2025-12-24 13:46:42.805755,1.3839365691358674,1.0621606758648574,-0.2704974409701428,-0.08544657569465436,-0.18718098861521656,-0.2869727644204789,-0.3482988601653162
137,137,-0.3678577528400964,0.5332327174339061,0.0,2025-11-05 21:46:42.805755,0.8959292895436162,-0.8178417533884278,1,-1.1824049791726108,-0.5220392971881297,-0.682813389527002,1.347892791837696,0.6577893065593698,1.1570755516372422,-0.6365446652919199,0.0,1.302716725665434,-0.4926427172659555,-1.1329230567546558,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.008261729677642068,-0.09750341698353969,-0.513647752744885,-1.1756485003380224,1.0691691015578437,-1.262380138804414,-1.308280777909501,2025-11-05 21:46:42.805755,-0.8184689516691731,-0.42911096728792736,0.4087146294141585,1.3285629511672379,-0.18718032261829115,0.1753272990841185,-0.34829805391729185
810,810,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-31 23:46:42.805755,0.2994664217104689,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.9123141721718891,-0.8872237446663962,-0.5445061419469375,1.2797965247489824,0.0,1.5927249014591638,-0.4926427172659555,1.7174736410991327,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.36263302332610226,-1.4822387566798745,-0.8916753734634958,-1.0681323955054576,-0.10185848918790245,0.9072699471278063,1.054511459866107,2025-12-31 23:46:42.805755,-0.543168261568543,0.8550030406548419,-0.5323135184493254,-0.6914506586354653,-0.18718116387757275,0.29090231496026786,-0.34829785235528576
568,568,-1.2564030495553054,1.4494401357052222,0.0,2025-12-11 19:46:42.805755,1.458829264859703,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.6012713289379854,-0.11471721905351319,1.1570755516372422,0.3216259297285313,0.0,1.0127085498717043,0.006994927020003319,-0.47513920340378146,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.2692801868511296,-0.7824289428603028,0.6320888884376864,-0.4962389101816223,-0.10185848918790245,0.22723036795502083,0.5384993619610892,2025-12-11 19:46:42.805755,-0.26786757146791296,1.1508695256528085,-0.2441675877058589,0.3185561462658863,-0.18718074324793196,0.6087336086196786,-0.3482988937587711
69,69,-1.2564030495553054,-0.3829747008374101,0.0,2025-10-31 05:46:42.805755,-0.23780515254250514,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.7593319260670364,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-1.0173486806844039,0.5066325713059622,1.7174736410991327,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-0.36138088866368784,-1.0210678938798303,-0.18291966340899596,-0.6605186141616992,-0.10185848918790245,-1.3595286501148118,-1.430494169518584,2025-10-31 05:46:42.805755,-0.543168261568543,-0.751470794066536,0.025993602456615836,-0.6914506586354653,-0.18718116387757275,-0.46033528823470293,-0.34829991836578506
595,595,-1.2564030495553054,1.4494401357052222,0.0,2025-12-14 01:46:42.805755,0.9080236685811212,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.7521539622242261,-0.8872237446663962,-1.1117000398083305,-0.9559348636320703,0.0,-1.5973650322718635,1.50590785987788,-0.14624727672834434,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-0.23389332667431886,0.7663902281061812,0.7152954717837419,0.06388842463409346,-0.10185848918790245,0.2919960421619528,0.6063956906328021,2025-12-14 01:46:42.805755,-0.8184689516691731,0.8376434472806311,-0.33713685403949495,-0.6914506586354653,-0.18718116387757275,-0.8648478438012257,-0.3483001367246768
150,150,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-06 23:46:42.805755,-0.32173948637964106,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.24334798539515534,-0.8872237446663962,0.5898816537758489,0.6410161280686817,0.0,1.5927249014591638,0.006994927020003319,-1.0232924145295101,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.31570205983175514,-1.0782473295346846,0.7978884352989041,-0.003267058679862528,-0.6873722845607758,-1.1004659532870842,-1.0910125261600196,2025-11-06 23:46:42.805755,0.28273380873334714,-1.0798867088821869,0.5400245412957092,-0.6914506586354653,-0.18718116387757275,0.9554586562481266,-0.34829862500938485
175,175,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-09 01:46:42.805755,0.7100670656766201,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.4096008998582976,-0.8872237446663962,0.022687755914455748,-0.6365446652919199,0.0,-1.5973650322718635,1.50590785987788,-0.6944004878540729,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-0.1731855282504406,-0.04070888622316839,-0.22495535445978973,-0.7942551263557359,-0.10185848918790245,-1.0033174419766862,-0.9959576660196217,2025-11-09 01:46:42.805755,-0.8184689516691731,-1.286644459322631,3.2120561034892643,-0.6914506586354653,-0.18718116387757275,-0.8648478438012257,-0.3483001367246768
